date,variety,target,prediction,model,fold,val_year
2022-11-07,GINGER GOLD,0.9875,0.9831324245209511,Ridge,2,2022
2022-11-08,GINGER GOLD,0.9875,0.9832567071564342,Ridge,2,2022
2022-11-09,GINGER GOLD,0.9875,0.9832942285127088,Ridge,2,2022
2022-11-10,GINGER GOLD,0.9875,0.98333480537424,Ridge,2,2022
2022-11-14,GINGER GOLD,0.9875,0.9833063034601186,Ridge,2,2022
2022-11-15,GINGER GOLD,0.9875,0.9832739476506687,Ridge,2,2022
2022-11-16,GINGER GOLD,0.9875,0.9833264351100433,Ridge,2,2022
2022-11-17,GINGER GOLD,0.9875,0.9833851170727901,Ridge,2,2022
2022-11-18,GINGER GOLD,0.9875,0.9834526302957799,Ridge,2,2022
2022-11-21,GINGER GOLD,0.8875,0.9834787514379006,Ridge,2,2022
2022-11-22,GINGER GOLD,0.8875,0.887178913046804,Ridge,2,2022
2022-11-23,GINGER GOLD,0.8875,0.8880480274589365,Ridge,2,2022
2022-11-25,GINGER GOLD,0.8875,0.8877722807198904,Ridge,2,2022
2022-11-28,GINGER GOLD,0.8875,0.887359578037034,Ridge,2,2022
2022-11-29,GINGER GOLD,0.8875,0.8868962178759217,Ridge,2,2022
2022-11-30,GINGER GOLD,0.8875,0.8864428583136854,Ridge,2,2022
2022-12-01,GINGER GOLD,0.8875,0.8852402694386523,Ridge,2,2022
2022-12-02,GINGER GOLD,0.8875,0.8845393804363455,Ridge,2,2022
2022-12-05,GINGER GOLD,0.8875,0.8845793866230447,Ridge,2,2022
2022-12-06,GINGER GOLD,0.8875,0.8847010997326039,Ridge,2,2022
2022-12-07,GINGER GOLD,0.8875,0.8846000047411335,Ridge,2,2022
2022-12-08,GINGER GOLD,0.8875,0.8847872383773894,Ridge,2,2022
2022-12-09,GINGER GOLD,0.8875,0.8850366285758294,Ridge,2,2022
2022-01-03,GOLDEN DELICIOUS,1.042465277777778,1.0376152127799827,Ridge,2,2022
2022-01-04,GOLDEN DELICIOUS,1.0089891975308642,1.0375743031344904,Ridge,2,2022
2022-01-05,GOLDEN DELICIOUS,1.0089891975308642,1.0057419903938152,Ridge,2,2022
2022-01-06,GOLDEN DELICIOUS,1.0565972222222222,1.0056964372457322,Ridge,2,2022
2022-01-07,GOLDEN DELICIOUS,1.0565972222222222,1.0514553716220791,Ridge,2,2022
2022-01-10,GOLDEN DELICIOUS,1.064537037037037,1.0521096666970045,Ridge,2,2022
2022-01-11,GOLDEN DELICIOUS,1.0824537037037036,1.0597938131726143,Ridge,2,2022
2022-01-12,GOLDEN DELICIOUS,1.0824537037037036,1.0771420488275056,Ridge,2,2022
2022-01-13,GOLDEN DELICIOUS,1.0874537037037038,1.0773944266867785,Ridge,2,2022
2022-01-14,GOLDEN DELICIOUS,1.0874537037037038,1.0822093839041145,Ridge,2,2022
2022-01-18,GOLDEN DELICIOUS,1.1012037037037037,1.0817232025535855,Ridge,2,2022
2022-01-19,GOLDEN DELICIOUS,1.1012037037037037,1.0950173009300035,Ridge,2,2022
2022-01-20,GOLDEN DELICIOUS,1.1012037037037037,1.0949446094175808,Ridge,2,2022
2022-01-21,GOLDEN DELICIOUS,1.1012037037037037,1.0948172037188486,Ridge,2,2022
2022-01-24,GOLDEN DELICIOUS,1.1012037037037037,1.0947389485452002,Ridge,2,2022
2022-01-25,GOLDEN DELICIOUS,1.0972222222222223,1.094258326999423,Ridge,2,2022
2022-01-26,GOLDEN DELICIOUS,1.0972222222222223,1.090485196324198,Ridge,2,2022
2022-01-27,GOLDEN DELICIOUS,1.0972222222222223,1.0910757408088587,Ridge,2,2022
2022-01-28,GOLDEN DELICIOUS,1.0972222222222223,1.0910522493537718,Ridge,2,2022
2022-01-31,GOLDEN DELICIOUS,1.0972222222222223,1.091068317742696,Ridge,2,2022
2022-02-01,GOLDEN DELICIOUS,1.0972222222222223,1.0914034808851845,Ridge,2,2022
2022-02-02,GOLDEN DELICIOUS,1.0972222222222223,1.0912957782367418,Ridge,2,2022
2022-02-03,GOLDEN DELICIOUS,1.0972222222222223,1.0913161226100416,Ridge,2,2022
2022-02-04,GOLDEN DELICIOUS,1.0972222222222223,1.091322558802243,Ridge,2,2022
2022-02-07,GOLDEN DELICIOUS,1.0812037037037037,1.0914846535349123,Ridge,2,2022
2022-02-08,GOLDEN DELICIOUS,1.0812037037037037,1.0761644725484207,Ridge,2,2022
2022-02-09,GOLDEN DELICIOUS,1.0812037037037037,1.0761583469889269,Ridge,2,2022
2022-02-10,GOLDEN DELICIOUS,1.0812037037037037,1.076142770362873,Ridge,2,2022
2022-02-11,GOLDEN DELICIOUS,1.0812037037037037,1.0761000992225491,Ridge,2,2022
2022-02-14,GOLDEN DELICIOUS,1.0812037037037037,1.0761126318203051,Ridge,2,2022
2022-02-15,GOLDEN DELICIOUS,1.0978703703703705,1.0759965063084056,Ridge,2,2022
2022-02-16,GOLDEN DELICIOUS,1.0978703703703705,1.091852204203151,Ridge,2,2022
2022-02-17,GOLDEN DELICIOUS,1.0978703703703705,1.0919636383682985,Ridge,2,2022
2022-02-18,GOLDEN DELICIOUS,1.0978703703703705,1.0922291461407796,Ridge,2,2022
2022-02-22,GOLDEN DELICIOUS,1.0978703703703705,1.0921607515330654,Ridge,2,2022
2022-02-23,GOLDEN DELICIOUS,1.0978703703703705,1.0921983587503852,Ridge,2,2022
2022-02-24,GOLDEN DELICIOUS,1.0920370370370371,1.0921715219810357,Ridge,2,2022
2022-02-25,GOLDEN DELICIOUS,1.0920370370370371,1.0864343491251627,Ridge,2,2022
2022-02-28,GOLDEN DELICIOUS,1.0920370370370371,1.0861683862233935,Ridge,2,2022
2022-03-01,GOLDEN DELICIOUS,1.054861111111111,1.086417320626404,Ridge,2,2022
2022-03-02,GOLDEN DELICIOUS,1.054861111111111,1.050774185254991,Ridge,2,2022
2022-03-03,GOLDEN DELICIOUS,0.9980034722222222,1.050701420599091,Ridge,2,2022
2022-03-04,GOLDEN DELICIOUS,0.9980034722222222,0.9961052522795062,Ridge,2,2022
2022-03-07,GOLDEN DELICIOUS,0.9980034722222222,0.9958881891868462,Ridge,2,2022
2022-03-08,GOLDEN DELICIOUS,1.0284722222222222,0.9957927476155596,Ridge,2,2022
2022-03-09,GOLDEN DELICIOUS,1.0284722222222222,1.0247013209000515,Ridge,2,2022
2022-03-10,GOLDEN DELICIOUS,1.0276909722222225,1.0243909552811754,Ridge,2,2022
2022-03-11,GOLDEN DELICIOUS,1.0276909722222225,1.0236244635427212,Ridge,2,2022
2022-03-14,GOLDEN DELICIOUS,1.0276909722222225,1.0236042972824122,Ridge,2,2022
2022-03-15,GOLDEN DELICIOUS,1.0276909722222225,1.0237133093396358,Ridge,2,2022
2022-03-16,GOLDEN DELICIOUS,1.0276909722222225,1.0237426092439343,Ridge,2,2022
2022-03-17,GOLDEN DELICIOUS,1.0276909722222225,1.0234967590048183,Ridge,2,2022
2022-03-18,GOLDEN DELICIOUS,1.0276909722222225,1.0237674968737438,Ridge,2,2022
2022-03-21,GOLDEN DELICIOUS,1.0344444444444445,1.0234298513409767,Ridge,2,2022
2022-03-22,GOLDEN DELICIOUS,0.9453703703703704,1.03002013855445,Ridge,2,2022
2022-03-23,GOLDEN DELICIOUS,0.9453703703703704,0.9442918864321276,Ridge,2,2022
2022-03-24,GOLDEN DELICIOUS,0.9541666666666666,0.9442008803365123,Ridge,2,2022
2022-03-25,GOLDEN DELICIOUS,0.9541666666666666,0.9522886422009232,Ridge,2,2022
2022-03-28,GOLDEN DELICIOUS,0.9541666666666666,0.9523055996697962,Ridge,2,2022
2022-03-29,GOLDEN DELICIOUS,0.9541666666666666,0.9521960318611391,Ridge,2,2022
2022-03-30,GOLDEN DELICIOUS,0.9541666666666666,0.951735398852359,Ridge,2,2022
2022-03-31,GOLDEN DELICIOUS,0.9541666666666666,0.9511160641739764,Ridge,2,2022
2022-04-01,GOLDEN DELICIOUS,0.9541666666666666,0.9518500330160947,Ridge,2,2022
2022-04-04,GOLDEN DELICIOUS,0.933406432748538,0.9517968566960344,Ridge,2,2022
2022-04-05,GOLDEN DELICIOUS,0.933406432748538,0.9321448585006599,Ridge,2,2022
2022-04-06,GOLDEN DELICIOUS,0.933406432748538,0.9322444443742002,Ridge,2,2022
2022-04-07,GOLDEN DELICIOUS,0.933406432748538,0.9328537728662649,Ridge,2,2022
2022-04-08,GOLDEN DELICIOUS,0.933406432748538,0.933247514546055,Ridge,2,2022
2022-04-11,GOLDEN DELICIOUS,0.933406432748538,0.9323312330127305,Ridge,2,2022
2022-04-12,GOLDEN DELICIOUS,0.933406432748538,0.9324749093437967,Ridge,2,2022
2022-04-13,GOLDEN DELICIOUS,0.933406432748538,0.9323489966388975,Ridge,2,2022
2022-04-14,GOLDEN DELICIOUS,0.9320906432748538,0.9323203422675799,Ridge,2,2022
2022-04-15,GOLDEN DELICIOUS,0.9320906432748538,0.9309039560621497,Ridge,2,2022
2022-04-18,GOLDEN DELICIOUS,0.9288011695906432,0.9309049434473466,Ridge,2,2022
2022-04-19,GOLDEN DELICIOUS,0.9288011695906432,0.9277657951690069,Ridge,2,2022
2022-04-20,GOLDEN DELICIOUS,0.9288011695906432,0.927786913464242,Ridge,2,2022
2022-04-21,GOLDEN DELICIOUS,0.9288011695906432,0.927815634895071,Ridge,2,2022
2022-04-22,GOLDEN DELICIOUS,0.9288011695906432,0.9276112343349956,Ridge,2,2022
2022-04-25,GOLDEN DELICIOUS,0.9288011695906432,0.9274536049219375,Ridge,2,2022
2022-04-27,GOLDEN DELICIOUS,1.0211805555555555,0.9274397434017303,Ridge,2,2022
2022-04-28,GOLDEN DELICIOUS,1.0211805555555555,1.0168481968039327,Ridge,2,2022
2022-04-29,GOLDEN DELICIOUS,1.0118055555555556,1.0171706462505492,Ridge,2,2022
2022-05-02,GOLDEN DELICIOUS,1.0118055555555556,1.009259148966063,Ridge,2,2022
2022-05-03,GOLDEN DELICIOUS,1.0462418300653595,1.0093456172955262,Ridge,2,2022
2022-05-04,GOLDEN DELICIOUS,1.0462418300653595,1.0424855733414726,Ridge,2,2022
2022-05-05,GOLDEN DELICIOUS,1.0462418300653595,1.0424214840925905,Ridge,2,2022
2022-05-06,GOLDEN DELICIOUS,1.0462418300653595,1.041672653164721,Ridge,2,2022
2022-05-09,GOLDEN DELICIOUS,1.0585069444444444,1.0416049376434975,Ridge,2,2022
2022-05-10,GOLDEN DELICIOUS,1.0585069444444444,1.053451759642693,Ridge,2,2022
2022-05-11,GOLDEN DELICIOUS,1.0585069444444444,1.0534195181998591,Ridge,2,2022
2022-05-12,GOLDEN DELICIOUS,1.0491319444444445,1.0530952952341912,Ridge,2,2022
2022-05-13,GOLDEN DELICIOUS,1.0491319444444445,1.044214421141252,Ridge,2,2022
2022-05-16,GOLDEN DELICIOUS,1.0530381944444445,1.0443382135544355,Ridge,2,2022
2022-05-17,GOLDEN DELICIOUS,1.0530381944444445,1.0495007067155573,Ridge,2,2022
2022-05-18,GOLDEN DELICIOUS,1.0530381944444445,1.049431210230126,Ridge,2,2022
2022-05-19,GOLDEN DELICIOUS,1.037091503267974,1.0492169265445954,Ridge,2,2022
2022-05-20,GOLDEN DELICIOUS,1.037091503267974,1.033978272088374,Ridge,2,2022
2022-05-23,GOLDEN DELICIOUS,1.0356209150326796,1.0342536839680596,Ridge,2,2022
2022-05-24,GOLDEN DELICIOUS,0.989766081871345,1.032849080207974,Ridge,2,2022
2022-05-25,GOLDEN DELICIOUS,0.9897660818713452,0.9889484512715594,Ridge,2,2022
2022-05-26,GOLDEN DELICIOUS,0.989766081871345,0.9889946892200585,Ridge,2,2022
2022-05-27,GOLDEN DELICIOUS,0.989766081871345,0.9889934148793811,Ridge,2,2022
2022-05-31,GOLDEN DELICIOUS,0.989766081871345,0.9888330571127271,Ridge,2,2022
2022-06-01,GOLDEN DELICIOUS,0.9897660818713452,0.9889759148147135,Ridge,2,2022
2022-06-02,GOLDEN DELICIOUS,0.9897660818713452,0.9886284624276921,Ridge,2,2022
2022-06-03,GOLDEN DELICIOUS,0.9897660818713452,0.9882307655742355,Ridge,2,2022
2022-06-06,GOLDEN DELICIOUS,0.989766081871345,0.9883681035189611,Ridge,2,2022
2022-06-07,GOLDEN DELICIOUS,0.989766081871345,0.9879987753562265,Ridge,2,2022
2022-06-08,GOLDEN DELICIOUS,0.9897660818713452,0.988105355695788,Ridge,2,2022
2022-06-09,GOLDEN DELICIOUS,0.9897660818713452,0.9881099527968273,Ridge,2,2022
2022-06-10,GOLDEN DELICIOUS,0.9897660818713452,0.9878204820171784,Ridge,2,2022
2022-06-13,GOLDEN DELICIOUS,1.0536458333333334,0.9877726487742428,Ridge,2,2022
2022-06-14,GOLDEN DELICIOUS,1.0536458333333334,1.049367908498676,Ridge,2,2022
2022-06-15,GOLDEN DELICIOUS,1.0536458333333334,1.0496379457301468,Ridge,2,2022
2022-06-16,GOLDEN DELICIOUS,1.0536458333333334,1.0498416811832105,Ridge,2,2022
2022-06-17,GOLDEN DELICIOUS,1.0536458333333334,1.0498862779941953,Ridge,2,2022
2022-06-21,GOLDEN DELICIOUS,1.0414930555555555,1.0499762869267077,Ridge,2,2022
2022-06-22,GOLDEN DELICIOUS,1.0414930555555555,1.0382405467461406,Ridge,2,2022
2022-06-23,GOLDEN DELICIOUS,1.0414930555555555,1.0376473596812477,Ridge,2,2022
2022-06-24,GOLDEN DELICIOUS,1.0414930555555555,1.0375421010275896,Ridge,2,2022
2022-06-27,GOLDEN DELICIOUS,1.0414930555555555,1.037508227771556,Ridge,2,2022
2022-06-28,GOLDEN DELICIOUS,1.0414930555555555,1.0374864522890115,Ridge,2,2022
2022-06-29,GOLDEN DELICIOUS,1.0414930555555555,1.037298535242106,Ridge,2,2022
2022-06-30,GOLDEN DELICIOUS,1.0383680555555554,1.0373219144334715,Ridge,2,2022
2022-07-01,GOLDEN DELICIOUS,1.0383680555555554,1.0346753653497873,Ridge,2,2022
2022-07-05,GOLDEN DELICIOUS,1.0383680555555554,1.0358416990583883,Ridge,2,2022
2022-07-06,GOLDEN DELICIOUS,1.0383680555555554,1.0361270352370449,Ridge,2,2022
2022-07-07,GOLDEN DELICIOUS,1.0352430555555556,1.0362977807005884,Ridge,2,2022
2022-07-08,GOLDEN DELICIOUS,0.9979938271604938,1.0333554626138128,Ridge,2,2022
2022-07-11,GOLDEN DELICIOUS,1.1395833333333334,0.9977579023896255,Ridge,2,2022
2022-07-12,GOLDEN DELICIOUS,1.1395833333333334,1.1342646587834548,Ridge,2,2022
2022-07-13,GOLDEN DELICIOUS,1.1395833333333334,1.1346974816042326,Ridge,2,2022
2022-07-14,GOLDEN DELICIOUS,1.1395833333333334,1.1350157714009321,Ridge,2,2022
2022-07-15,GOLDEN DELICIOUS,1.1395833333333334,1.135244193930641,Ridge,2,2022
2022-07-18,GOLDEN DELICIOUS,1.1403645833333331,1.135395894385951,Ridge,2,2022
2022-07-19,GOLDEN DELICIOUS,1.1403645833333331,1.1367239053342746,Ridge,2,2022
2022-07-25,GOLDEN DELICIOUS,1.1403645833333331,1.1349239917047569,Ridge,2,2022
2022-07-26,GOLDEN DELICIOUS,1.1403645833333331,1.1347829671609801,Ridge,2,2022
2022-07-27,GOLDEN DELICIOUS,1.0820216049382716,1.1347472334441129,Ridge,2,2022
2022-07-28,GOLDEN DELICIOUS,1.0820216049382716,1.0790777933523705,Ridge,2,2022
2022-07-29,GOLDEN DELICIOUS,1.0820216049382716,1.0791262513507123,Ridge,2,2022
2022-08-01,GOLDEN DELICIOUS,1.0820216049382716,1.0788992507420314,Ridge,2,2022
2022-08-02,GOLDEN DELICIOUS,1.0820216049382716,1.0782919602148513,Ridge,2,2022
2022-08-03,GOLDEN DELICIOUS,1.0820216049382716,1.0801216985322677,Ridge,2,2022
2022-08-04,GOLDEN DELICIOUS,1.0625771604938272,1.079834662154454,Ridge,2,2022
2022-08-05,GOLDEN DELICIOUS,1.0625771604938272,1.0607704130967694,Ridge,2,2022
2022-08-08,GOLDEN DELICIOUS,1.0524305555555555,1.0607727373797362,Ridge,2,2022
2022-08-09,GOLDEN DELICIOUS,1.0524305555555555,1.0510966259876373,Ridge,2,2022
2022-08-10,GOLDEN DELICIOUS,1.0524305555555555,1.0510749723517916,Ridge,2,2022
2022-08-11,GOLDEN DELICIOUS,1.0524305555555555,1.0510757168029214,Ridge,2,2022
2022-08-12,GOLDEN DELICIOUS,1.0524305555555555,1.0510512252052864,Ridge,2,2022
2022-08-15,GOLDEN DELICIOUS,1.0524305555555555,1.0509652323567027,Ridge,2,2022
2022-08-16,GOLDEN DELICIOUS,1.0524305555555555,1.0503965376309745,Ridge,2,2022
2022-08-17,GOLDEN DELICIOUS,1.0524305555555555,1.0502414316653168,Ridge,2,2022
2022-08-18,GOLDEN DELICIOUS,1.0524305555555555,1.050085531776906,Ridge,2,2022
2022-08-19,GOLDEN DELICIOUS,1.0524305555555555,1.0501641660590717,Ridge,2,2022
2022-08-22,GOLDEN DELICIOUS,1.0524305555555555,1.0503685942491392,Ridge,2,2022
2022-08-23,GOLDEN DELICIOUS,0.9486111111111112,1.0497310937144457,Ridge,2,2022
2022-08-25,GOLDEN DELICIOUS,0.9486111111111112,0.9504084832241547,Ridge,2,2022
2022-08-26,GOLDEN DELICIOUS,0.9486111111111112,0.950318325894895,Ridge,2,2022
2022-08-29,GOLDEN DELICIOUS,0.9486111111111112,0.9499505683806482,Ridge,2,2022
2022-08-30,GOLDEN DELICIOUS,0.9486111111111112,0.9496189560639672,Ridge,2,2022
2022-08-31,GOLDEN DELICIOUS,0.9486111111111112,0.9491713196620689,Ridge,2,2022
2022-09-01,GOLDEN DELICIOUS,0.9613888888888888,0.9482632357486639,Ridge,2,2022
2022-09-02,GOLDEN DELICIOUS,0.9613888888888888,0.9597372362358596,Ridge,2,2022
2022-09-06,GOLDEN DELICIOUS,0.9613888888888888,0.9598888576848401,Ridge,2,2022
2022-09-07,GOLDEN DELICIOUS,0.9613888888888888,0.9603602008206689,Ridge,2,2022
2022-09-08,GOLDEN DELICIOUS,0.93,0.9607997412747535,Ridge,2,2022
2022-09-09,GOLDEN DELICIOUS,0.93,0.9309615503301402,Ridge,2,2022
2022-09-12,GOLDEN DELICIOUS,0.9175,0.9313168771743106,Ridge,2,2022
2022-09-13,GOLDEN DELICIOUS,0.9175,0.9195182110324117,Ridge,2,2022
2022-09-14,GOLDEN DELICIOUS,0.9175,0.9184359144044696,Ridge,2,2022
2022-09-15,GOLDEN DELICIOUS,0.9175,0.9182849149285819,Ridge,2,2022
2022-09-16,GOLDEN DELICIOUS,0.9175,0.918013732029971,Ridge,2,2022
2022-09-19,GOLDEN DELICIOUS,0.9175,0.9177112554664021,Ridge,2,2022
2022-09-20,GOLDEN DELICIOUS,0.9175,0.9176168139527302,Ridge,2,2022
2022-09-21,GOLDEN DELICIOUS,0.9175,0.9174818182711179,Ridge,2,2022
2022-09-22,GOLDEN DELICIOUS,0.9175,0.9176463041946574,Ridge,2,2022
2022-09-23,GOLDEN DELICIOUS,0.9175,0.9178053405331915,Ridge,2,2022
2022-09-26,GOLDEN DELICIOUS,0.9175,0.9178493655724547,Ridge,2,2022
2022-09-27,GOLDEN DELICIOUS,0.9175,0.9179341104534995,Ridge,2,2022
2022-09-28,GOLDEN DELICIOUS,0.896875,0.9176847847545448,Ridge,2,2022
2022-09-29,GOLDEN DELICIOUS,0.896875,0.8980262057027112,Ridge,2,2022
2022-09-30,GOLDEN DELICIOUS,0.896875,0.897826393403762,Ridge,2,2022
2022-10-03,GOLDEN DELICIOUS,0.896875,0.8973373326593799,Ridge,2,2022
2022-10-04,GOLDEN DELICIOUS,0.896875,0.8984439506728288,Ridge,2,2022
2022-10-05,GOLDEN DELICIOUS,0.896875,0.8983006763073391,Ridge,2,2022
2022-10-06,GOLDEN DELICIOUS,0.896875,0.8981244137586277,Ridge,2,2022
2022-10-07,GOLDEN DELICIOUS,0.896875,0.8978748667671319,Ridge,2,2022
2022-10-11,GOLDEN DELICIOUS,0.896875,0.8977845370740001,Ridge,2,2022
2022-10-12,GOLDEN DELICIOUS,0.9522569444444444,0.8977577409250265,Ridge,2,2022
2022-10-13,GOLDEN DELICIOUS,0.9522569444444444,0.9514572641177059,Ridge,2,2022
2022-10-14,GOLDEN DELICIOUS,0.9522569444444444,0.9516688935028412,Ridge,2,2022
2022-10-17,GOLDEN DELICIOUS,0.9522569444444444,0.9516597329596512,Ridge,2,2022
2022-10-18,GOLDEN DELICIOUS,0.9522569444444444,0.9514667319568808,Ridge,2,2022
2022-10-19,GOLDEN DELICIOUS,0.9522569444444444,0.9513591588232847,Ridge,2,2022
2022-10-20,GOLDEN DELICIOUS,0.9522569444444444,0.9512460137390454,Ridge,2,2022
2022-10-21,GOLDEN DELICIOUS,0.9428819444444444,0.9505377919395838,Ridge,2,2022
2022-10-24,GOLDEN DELICIOUS,0.9428819444444444,0.9415060919703822,Ridge,2,2022
2022-10-25,GOLDEN DELICIOUS,0.9428819444444444,0.9414556283085243,Ridge,2,2022
2022-10-26,GOLDEN DELICIOUS,0.9428819444444444,0.9413133495991906,Ridge,2,2022
2022-10-27,GOLDEN DELICIOUS,0.9428819444444444,0.9412565073250343,Ridge,2,2022
2022-10-28,GOLDEN DELICIOUS,0.9428819444444444,0.9411594439447978,Ridge,2,2022
2022-10-31,GOLDEN DELICIOUS,0.9428819444444444,0.9411090314355881,Ridge,2,2022
2022-11-01,GOLDEN DELICIOUS,0.9428819444444444,0.9414930586008061,Ridge,2,2022
2022-11-02,GOLDEN DELICIOUS,0.9428819444444444,0.9414684232445633,Ridge,2,2022
2022-11-03,GOLDEN DELICIOUS,0.9428819444444444,0.9412461204270951,Ridge,2,2022
2022-11-04,GOLDEN DELICIOUS,0.9428819444444444,0.9412267944321695,Ridge,2,2022
2022-11-07,GOLDEN DELICIOUS,0.9428819444444444,0.9411776084805914,Ridge,2,2022
2022-11-08,GOLDEN DELICIOUS,0.9428819444444444,0.9412727862693727,Ridge,2,2022
2022-11-09,GOLDEN DELICIOUS,0.9428819444444444,0.9412527969379769,Ridge,2,2022
2022-11-10,GOLDEN DELICIOUS,0.9428819444444444,0.9411608460536129,Ridge,2,2022
2022-11-14,GOLDEN DELICIOUS,0.9428819444444444,0.9410675389653891,Ridge,2,2022
2022-11-15,GOLDEN DELICIOUS,0.9428819444444444,0.9406806728378079,Ridge,2,2022
2022-11-16,GOLDEN DELICIOUS,0.9428819444444444,0.9406681220857351,Ridge,2,2022
2022-11-17,GOLDEN DELICIOUS,0.9428819444444444,0.940657070436456,Ridge,2,2022
2022-11-18,GOLDEN DELICIOUS,0.9428819444444444,0.940648224223019,Ridge,2,2022
2022-11-21,GOLDEN DELICIOUS,1.0337962962962963,0.9405863821254197,Ridge,2,2022
2022-11-22,GOLDEN DELICIOUS,1.0337962962962963,1.028337618430118,Ridge,2,2022
2022-11-23,GOLDEN DELICIOUS,1.0337962962962963,1.0286898441853478,Ridge,2,2022
2022-11-25,GOLDEN DELICIOUS,1.0337962962962963,1.028791573488655,Ridge,2,2022
2022-11-28,GOLDEN DELICIOUS,1.0337962962962963,1.0288337121070543,Ridge,2,2022
2022-11-29,GOLDEN DELICIOUS,1.0337962962962963,1.0288606258660917,Ridge,2,2022
2022-11-30,GOLDEN DELICIOUS,1.0337962962962963,1.0285775592714939,Ridge,2,2022
2022-12-01,GOLDEN DELICIOUS,1.0337962962962963,1.027144256646637,Ridge,2,2022
2022-12-02,GOLDEN DELICIOUS,1.0337962962962963,1.0271805707057564,Ridge,2,2022
2022-12-05,GOLDEN DELICIOUS,1.0337962962962963,1.0270670532967916,Ridge,2,2022
2022-12-06,GOLDEN DELICIOUS,1.0337962962962963,1.0270544378681816,Ridge,2,2022
2022-12-07,GOLDEN DELICIOUS,1.0337962962962963,1.0270469516710667,Ridge,2,2022
2022-12-08,GOLDEN DELICIOUS,1.0337962962962963,1.0270739045967257,Ridge,2,2022
2022-12-09,GOLDEN DELICIOUS,1.0337962962962963,1.027216143602507,Ridge,2,2022
2022-12-12,GOLDEN DELICIOUS,1.0629629629629629,1.0287085228240378,Ridge,2,2022
2022-12-13,GOLDEN DELICIOUS,1.0629629629629629,1.0569476678487904,Ridge,2,2022
2022-12-14,GOLDEN DELICIOUS,1.0629629629629629,1.0570553425433746,Ridge,2,2022
2022-12-15,GOLDEN DELICIOUS,1.0629629629629629,1.057128238338674,Ridge,2,2022
2022-12-16,GOLDEN DELICIOUS,1.05679012345679,1.0571778358651847,Ridge,2,2022
2022-12-19,GOLDEN DELICIOUS,1.05679012345679,1.0511954552509337,Ridge,2,2022
2022-12-20,GOLDEN DELICIOUS,0.6934027777777778,1.051229153722116,Ridge,2,2022
2022-12-21,GOLDEN DELICIOUS,0.6934027777777778,0.7036864486916452,Ridge,2,2022
2022-12-22,GOLDEN DELICIOUS,0.6934027777777778,0.703238520933736,Ridge,2,2022
2022-12-23,GOLDEN DELICIOUS,0.6934027777777778,0.7023181856705389,Ridge,2,2022
2022-12-27,GOLDEN DELICIOUS,0.6934027777777778,0.7009527398196732,Ridge,2,2022
2022-12-29,GOLDEN DELICIOUS,0.6934027777777778,0.6992649091433363,Ridge,2,2022
2022-12-30,GOLDEN DELICIOUS,0.6934027777777778,0.6970024903173038,Ridge,2,2022
2022-01-03,GRANNY SMITH,1.137689393939394,1.1340744779863383,Ridge,2,2022
2022-01-04,GRANNY SMITH,1.104967948717949,1.1340661932624627,Ridge,2,2022
2022-01-05,GRANNY SMITH,1.130448717948718,1.1027475222827863,Ridge,2,2022
2022-01-06,GRANNY SMITH,1.136217948717949,1.1271065124442208,Ridge,2,2022
2022-01-07,GRANNY SMITH,1.136217948717949,1.1325986241544812,Ridge,2,2022
